# Nonaga GA Run
# run_name: test
# timestamp: 2026-04-16T22:38:03
# raw_cli_args: --run-name test
# full_run_parameters:
#   final_depth: 3
#   final_generations: 15
#   final_k_opponents: 6
#   final_max_moves: 30
#   final_mutation_prob: 0.4
#   final_range: 0:50
#   genome_length: 8
#   log_file: c:\Users\carlk\Documents\GitHub\nonaga-online\GA results\test.csv
#   mode: local
#   mutation_rate: 0.5
#   partition_ranges: 0:13,13:25,25:37,37:50
#   run_name: test
#   schedule_seed: 7777777
#   stage_depth: 2
#   stage_generations: 10
#   stage_k_opponents: 4
#   stage_max_moves: 30
#   stage_mutation_prob: 0.4
#   stage_pop_size: 5

=== Stage 1/4 ===
range: 0:13
generations: 10
pop_size: 5
mutation_prob: 0.4
k_opponents: 4
depth: 2
max_moves: 30
genome_length: 8
mutation_rate: 0.5
Generation,Best_Fitness,Average_Fitness,Worst_Fitness,Top_1_Genome,Top_2_Genome,Top_3_Genome,Top_4_Genome,Top_5_Genome
0,0.6875,0.5,0.3125,"[9, 13, 13, 6, 3, 13, 0, 6]","[3, 8, 3, 9, 10, 2, 4, 6]","[7, 4, 8, 11, 0, 5, 7, 4]","[7, 9, 5, 6, 8, 1, 6, 6]","[5, 1, 12, 3, 12, 5, 0, 2]"
1,0.8125,0.5,0.3125,"[9, 13, 13, 6, 3, 13, 0, 6]","[6, 28, 50, 7, 35, 48, 26, 6]","[6, 9, 5, 7, 8, 1, 6, 6]","[4, 8, 3, 8, 10, 2, 4, 6]","[4, 8, 3, 8, 10, 2, 4, 6]"
2,0.625,0.5,0.1875,"[9, 13, 13, 6, 3, 13, 0, 6]","[9, 13, 12, 6, 4, 12, 0, 6]","[8, 18, 26, 13, 14, 26, 37, 49]","[7, 23, 37, 7, 24, 35, 17, 6]","[4, 8, 4, 8, 9, 3, 4, 6]"
3,0.75,0.5,0.25,"[9, 15, 17, 6, 8, 17, 4, 6]","[8, 17, 24, 12, 13, 23, 33, 44]","[44, 48, 32, 7, 36, 20, 13, 20]","[4, 9, 6, 9, 10, 6, 8, 11]","[9, 13, 13, 6, 3, 13, 0, 6]"
4,0.75,0.5,0.3125,"[13, 19, 19, 6, 11, 17, 5, 8]","[45, 17, 23, 12, 12, 5, 38, 37]","[9, 46, 31, 7, 9, 18, 3, 1]","[9, 15, 17, 6, 8, 17, 4, 6]","[40, 44, 30, 7, 33, 20, 12, 18]"
5,0.75,0.5,0.0,"[33, 16, 21, 10, 11, 9, 26, 26]","[41, 20, 24, 11, 12, 6, 34, 33]","[21, 16, 19, 8, 9, 13, 16, 17]","[13, 19, 19, 6, 11, 17, 5, 8]","[36, 25, 19, 8, 9, 14, 7, 5]"
6,0.625,0.5,0.25,"[33, 16, 21, 10, 11, 9, 26, 26]","[32, 16, 21, 10, 11, 9, 25, 25]","[14, 32, 4, 48, 8, 17, 41, 9]","[9, 17, 19, 7, 20, 14, 12, 14]","[16, 18, 19, 7, 10, 16, 9, 11]"
7,0.625,0.5,0.3125,"[33, 16, 21, 10, 11, 9, 26, 26]","[33, 16, 21, 10, 11, 9, 26, 26]","[33, 16, 21, 10, 11, 9, 26, 26]","[46, 26, 10, 34, 9, 21, 12, 15]","[25, 22, 15, 24, 10, 12, 31, 19]"
8,0.6875,0.5,0.3125,"[33, 16, 21, 10, 11, 9, 26, 26]","[17, 16, 21, 10, 34, 26, 37, 12]","[25, 22, 15, 24, 10, 12, 31, 19]","[25, 22, 15, 24, 10, 12, 31, 19]","[33, 24, 39, 2, 11, 9, 26, 26]"
9,0.6875,0.5,0.1875,"[28, 20, 17, 19, 10, 11, 29, 22]","[33, 16, 21, 10, 11, 9, 26, 26]","[30, 18, 19, 15, 11, 10, 28, 23]","[25, 15, 3, 49, 10, 12, 31, 17]","[25, 22, 15, 24, 10, 12, 31, 19]"
